NIHTBX_PICVOCAB_AGECORRECTED,NIHTBX_LIST_AGECORRECTED,NIHTBX_CARDSORT_AGECORRECTED,NIHTBX_PATTERN_AGECORRECTED,NIHTBX_PICTURE_AGECORRECTED,NIHTBX_READING_AGECORRECTED,SCREEN1_WKDY_Y,SCREEN2_WKDY_Y,SCREEN3_WKDY_Y,SCREEN7_WKND_Y,SCREEN8_WKND_Y,SCREEN9_WKND_Y,SCREEN13_Y,SCREEN14_Y,label
131.0,110.0,81.0,91.0,102.0,151.0,0.5,0.5,0.0,3.0,3.0,0.25,0.0,0.0,1
131.0,103.0,100.0,108.0,109.0,118.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1
131.0,103.0,81.0,108.0,116.0,118.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1
131.0,103.0,100.0,108.0,109.0,107.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1
131.0,82.0,109.0,91.0,102.0,118.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,1
131.0,89.0,109.0,108.0,95.0,96.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
131.0,103.0,90.0,108.0,95.0,107.0,1.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,1
131.0,131.0,90.0,117.0,109.0,129.0,0.5,2.0,3.0,0.0,3.0,0.25,1.0,0.0,1
131.0,110.0,109.0,108.0,95.0,118.0,3.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1
131.0,103.0,100.0,65.0,88.0,118.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1
131.0,110.0,109.0,108.0,102.0,107.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1
131.0,117.0,90.0,99.0,95.0,107.0,0.25,0.25,2.0,1.0,0.25,2.0,1.0,0.0,1
131.0,110.0,90.0,73.0,102.0,96.0,1.0,0.25,0.5,3.0,0.25,1.0,0.0,1.0,1
131.0,82.0,81.0,117.0,109.0,107.0,3.0,0.5,0.25,3.0,0.0,0.25,0.0,1.0,1
131.0,131.0,118.0,108.0,137.0,140.0,0.5,0.0,0.25,1.0,0.0,1.0,0.0,0.0,1
131.0,110.0,100.0,73.0,95.0,118.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,1.0,1
131.0,110.0,90.0,82.0,102.0,140.0,2.0,1.0,1.0,3.0,2.0,4.0,0.0,0.0,1
131.0,124.0,100.0,125.0,102.0,96.0,1.0,0.0,0.5,0.0,2.0,1.0,0.0,0.0,1
131.0,89.0,90.0,82.0,88.0,85.0,1.0,0.0,0.25,1.0,0.0,0.25,0.0,0.0,1
131.0,82.0,100.0,108.0,88.0,118.0,0.5,1.0,0.25,1.0,0.25,0.0,2.0,1.0,1
131.0,110.0,90.0,91.0,109.0,129.0,0.25,0.0,0.25,2.0,0.5,0.25,0.0,0.0,1
131.0,110.0,100.0,108.0,116.0,96.0,2.0,1.0,0.0,3.0,1.0,0.5,0.0,0.0,1
131.0,110.0,81.0,73.0,95.0,96.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,1
131.0,96.0,100.0,91.0,95.0,151.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1
131.0,89.0,100.0,99.0,88.0,96.0,0.0,0.0,0.25,1.0,1.0,0.5,1.0,0.0,1
131.0,82.0,100.0,73.0,88.0,107.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1
131.0,138.0,136.0,108.0,116.0,118.0,0.25,0.0,1.0,0.25,0.0,1.0,0.0,0.0,1
131.0,110.0,109.0,108.0,102.0,118.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1
131.0,110.0,109.0,65.0,102.0,107.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.0,1
131.0,110.0,81.0,91.0,151.0,107.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,1.0,1
131.0,124.0,100.0,91.0,109.0,118.0,0.5,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1
131.0,103.0,81.0,99.0,95.0,107.0,0.5,0.5,0.25,1.0,0.25,0.5,0.0,0.0,1
131.0,124.0,109.0,117.0,102.0,118.0,0.5,0.0,0.5,2.0,0.0,0.0,0.0,1.0,1
131.0,89.0,90.0,65.0,95.0,85.0,3.0,0.25,1.0,0.5,0.25,0.0,0.0,0.0,1
131.0,89.0,90.0,91.0,95.0,85.0,4.0,0.5,0.5,2.0,3.0,4.0,2.0,0.0,1
131.0,110.0,100.0,91.0,116.0,107.0,0.25,0.5,0.25,0.5,0.5,0.25,0.0,0.0,1
131.0,110.0,90.0,99.0,116.0,129.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,1.0,1
131.0,110.0,100.0,108.0,130.0,118.0,0.0,0.25,0.25,0.0,0.25,0.0,1.0,0.0,1
131.0,110.0,90.0,108.0,109.0,140.0,0.0,2.0,1.0,0.0,2.0,0.5,1.0,0.0,1
131.0,82.0,100.0,99.0,95.0,195.0,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0,1
131.0,110.0,100.0,99.0,95.0,129.0,0.5,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1
131.0,110.0,90.0,99.0,109.0,162.0,0.25,0.0,0.25,0.5,0.0,1.0,0.0,0.0,1
131.0,103.0,100.0,99.0,95.0,96.0,2.0,0.0,0.5,4.0,0.0,1.0,1.0,1.0,1
131.0,103.0,136.0,125.0,109.0,96.0,2.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,1
131.0,110.0,109.0,91.0,109.0,118.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1
131.0,69.0,90.0,91.0,88.0,96.0,0.0,3.0,1.0,1.0,3.0,2.0,0.0,0.0,1
131.0,82.0,90.0,73.0,81.0,85.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,1
131.0,103.0,109.0,117.0,109.0,96.0,0.5,0.25,0.25,1.0,0.5,0.25,1.0,0.0,1
131.0,110.0,118.0,91.0,109.0,118.0,1.0,0.5,1.0,2.0,1.0,1.0,0.0,0.0,1
131.0,110.0,109.0,99.0,102.0,140.0,1.0,4.0,4.0,3.0,4.0,2.0,2.0,0.0,1
131.0,110.0,90.0,108.0,109.0,96.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,1
131.0,110.0,90.0,99.0,95.0,118.0,2.0,4.0,3.0,2.0,3.0,4.0,0.0,0.0,1
131.0,110.0,100.0,125.0,102.0,184.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,1
131.0,138.0,90.0,91.0,130.0,140.0,1.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,1
131.0,96.0,90.0,91.0,109.0,118.0,1.0,3.0,4.0,2.0,4.0,4.0,0.0,0.0,1
131.0,117.0,90.0,65.0,95.0,96.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1
131.0,117.0,109.0,91.0,109.0,118.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1
131.0,124.0,127.0,65.0,102.0,129.0,1.0,0.0,0.5,2.0,0.0,0.5,0.0,0.0,1
131.0,96.0,90.0,99.0,95.0,118.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1
131.0,110.0,109.0,108.0,102.0,162.0,0.5,0.5,1.0,0.5,1.0,1.0,0.0,1.0,1
131.0,103.0,100.0,65.0,116.0,107.0,1.0,0.0,0.25,2.0,0.0,0.5,1.0,0.0,1
131.0,110.0,90.0,91.0,109.0,107.0,2.0,1.0,2.0,2.0,0.5,3.0,3.0,1.0,1
131.0,103.0,100.0,47.0,123.0,96.0,0.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,1
131.0,82.0,100.0,82.0,116.0,96.0,2.0,0.5,0.25,3.0,0.25,0.25,0.0,1.0,1
131.0,41.0,72.0,117.0,88.0,85.0,0.5,0.0,0.25,1.0,0.0,0.25,0.0,0.0,1
131.0,110.0,90.0,108.0,123.0,96.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1
131.0,110.0,100.0,99.0,137.0,96.0,3.0,0.0,0.25,4.0,0.25,0.25,0.0,0.0,1
131.0,110.0,100.0,47.0,109.0,85.0,0.5,0.5,1.0,1.0,0.5,2.0,1.0,2.0,1
131.0,96.0,100.0,82.0,137.0,140.0,0.25,0.25,0.0,0.25,0.25,2.0,0.0,0.0,1
131.0,89.0,90.0,65.0,74.0,96.0,1.0,0.25,0.5,2.0,0.0,0.5,0.0,0.0,1
131.0,110.0,90.0,99.0,102.0,118.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,1
131.0,103.0,81.0,82.0,81.0,96.0,0.5,4.0,3.0,0.5,4.0,3.0,0.0,1.0,1
131.0,89.0,81.0,82.0,109.0,107.0,1.0,0.5,2.0,2.0,0.5,3.0,0.0,0.0,1
131.0,131.0,100.0,73.0,116.0,129.0,3.0,1.0,0.5,4.0,0.5,0.25,0.0,0.0,1
131.0,103.0,90.0,91.0,95.0,184.0,0.5,0.25,0.0,1.0,0.5,0.25,0.0,1.0,1
131.0,110.0,90.0,91.0,95.0,195.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
131.0,103.0,109.0,108.0,102.0,129.0,4.0,1.0,3.0,4.0,2.0,4.0,0.0,0.0,1
131.0,110.0,118.0,82.0,109.0,118.0,0.5,2.0,2.0,1.0,3.0,4.0,0.0,1.0,1
131.0,117.0,81.0,108.0,130.0,96.0,0.5,0.5,1.0,2.0,0.5,0.5,0.0,0.0,1
131.0,103.0,100.0,91.0,74.0,118.0,1.0,0.5,2.0,1.0,0.5,2.0,0.0,0.0,1
131.0,103.0,81.0,82.0,116.0,96.0,1.0,0.5,0.5,1.0,0.5,0.5,2.0,1.0,1
131.0,110.0,118.0,91.0,123.0,107.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1
131.0,103.0,118.0,73.0,95.0,107.0,2.0,0.0,2.0,1.0,0.5,2.0,0.0,0.0,1
131.0,124.0,90.0,99.0,109.0,107.0,0.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,1
131.0,124.0,90.0,99.0,109.0,162.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1
131.0,124.0,90.0,99.0,102.0,96.0,0.5,0.5,1.0,1.0,1.0,2.0,0.0,0.0,2
131.0,110.0,90.0,117.0,102.0,118.0,0.25,0.0,0.25,2.0,0.0,0.25,0.0,0.0,2
131.0,110.0,90.0,125.0,146.0,129.0,0.0,0.0,1.0,0.5,0.0,2.0,1.0,0.0,2
131.0,110.0,109.0,99.0,95.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
131.0,103.0,109.0,117.0,81.0,140.0,0.25,0.25,0.5,2.0,0.5,1.0,0.0,0.0,2
131.0,103.0,109.0,99.0,137.0,118.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
131.0,89.0,100.0,108.0,88.0,96.0,1.0,0.25,0.25,2.0,0.5,0.5,0.0,1.0,2
131.0,110.0,118.0,99.0,88.0,129.0,3.0,0.5,1.0,4.0,0.5,0.25,0.0,1.0,2
131.0,110.0,100.0,82.0,95.0,107.0,0.5,0.25,0.0,1.0,0.25,0.25,0.0,0.0,2
131.0,145.0,118.0,108.0,95.0,129.0,0.0,1.0,1.0,0.0,0.25,2.0,0.0,0.0,2
131.0,110.0,100.0,108.0,109.0,140.0,2.0,3.0,2.0,2.0,4.0,3.0,0.0,0.0,2
131.0,110.0,100.0,91.0,88.0,96.0,0.25,0.5,0.25,0.5,0.5,0.25,1.0,0.0,2
131.0,138.0,90.0,117.0,102.0,118.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0,2
131.0,110.0,109.0,65.0,102.0,107.0,4.0,1.0,0.25,1.0,4.0,0.25,0.0,1.0,2
131.0,103.0,90.0,47.0,102.0,107.0,2.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,2
131.0,110.0,100.0,143.0,123.0,118.0,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.0,2
131.0,103.0,90.0,108.0,116.0,107.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,2
131.0,82.0,90.0,99.0,81.0,96.0,0.5,0.5,0.0,1.0,0.25,0.0,0.0,0.0,2
131.0,89.0,100.0,65.0,102.0,107.0,1.0,0.5,0.5,2.0,1.0,0.5,0.0,0.0,2
131.0,117.0,109.0,117.0,123.0,107.0,3.0,0.0,0.5,2.0,0.0,0.5,0.0,0.0,2
131.0,110.0,90.0,108.0,88.0,85.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2
131.0,82.0,109.0,108.0,88.0,107.0,0.5,1.0,0.25,1.0,0.25,0.25,0.0,0.0,2
131.0,110.0,100.0,82.0,109.0,118.0,0.25,0.0,0.5,0.0,0.0,0.0,1.0,0.0,2
131.0,103.0,90.0,82.0,88.0,129.0,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,2
131.0,89.0,81.0,82.0,95.0,85.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,0.0,2
131.0,89.0,100.0,99.0,102.0,129.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,0.0,2
131.0,145.0,100.0,108.0,165.0,118.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2
131.0,110.0,81.0,91.0,81.0,107.0,2.0,0.5,0.25,0.5,0.5,0.5,0.0,0.0,2
131.0,110.0,109.0,117.0,95.0,140.0,0.5,1.0,0.5,1.0,2.0,1.0,0.0,0.0,2
131.0,110.0,100.0,108.0,116.0,129.0,1.0,0.25,0.5,1.0,0.25,0.5,1.0,0.0,2
131.0,110.0,72.0,91.0,109.0,140.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,2
131.0,124.0,90.0,82.0,95.0,118.0,1.0,0.25,1.0,0.5,0.0,1.0,0.0,0.0,2
131.0,110.0,100.0,99.0,116.0,107.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2
131.0,82.0,81.0,73.0,88.0,107.0,0.25,0.5,0.5,1.0,0.5,0.5,0.0,1.0,2
131.0,110.0,90.0,91.0,102.0,85.0,0.5,0.25,0.0,3.0,0.0,0.0,0.0,1.0,2
131.0,110.0,109.0,91.0,116.0,118.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,2
131.0,110.0,90.0,82.0,88.0,118.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,2
131.0,124.0,118.0,82.0,109.0,96.0,2.0,0.0,0.5,2.0,0.0,1.0,0.0,1.0,2
131.0,82.0,81.0,91.0,81.0,118.0,2.0,0.0,0.25,3.0,0.0,0.25,0.0,0.0,2
131.0,103.0,100.0,108.0,109.0,107.0,2.0,0.0,0.0,4.0,0.5,0.0,0.0,1.0,2
131.0,110.0,90.0,91.0,81.0,118.0,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,2
131.0,110.0,100.0,99.0,81.0,118.0,2.0,0.25,0.0,1.0,0.25,0.25,0.0,0.0,2
131.0,110.0,109.0,91.0,123.0,162.0,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,2
131.0,110.0,90.0,108.0,116.0,96.0,0.0,0.5,1.0,2.0,0.25,3.0,1.0,0.0,2
131.0,124.0,90.0,65.0,151.0,107.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,2
131.0,96.0,109.0,125.0,130.0,118.0,0.5,0.0,0.25,0.5,0.0,0.25,0.0,0.0,2
131.0,117.0,100.0,108.0,165.0,151.0,0.5,0.0,0.5,2.0,0.0,0.5,0.0,0.0,2
131.0,124.0,109.0,73.0,109.0,107.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,0.0,2
131.0,110.0,100.0,99.0,130.0,118.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.0,2
131.0,96.0,90.0,108.0,102.0,118.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2
131.0,103.0,100.0,99.0,116.0,96.0,0.5,4.0,3.0,0.5,4.0,4.0,0.0,1.0,2
131.0,96.0,90.0,91.0,88.0,140.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,1.0,2
131.0,117.0,118.0,108.0,116.0,140.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2
131.0,89.0,109.0,91.0,109.0,85.0,0.5,0.0,0.25,1.0,0.25,0.25,0.0,0.0,2
131.0,110.0,100.0,91.0,109.0,107.0,0.5,0.25,1.0,0.25,1.0,2.0,1.0,0.0,2
131.0,96.0,90.0,108.0,102.0,85.0,0.5,0.0,0.5,3.0,0.25,0.0,0.0,0.0,2
131.0,110.0,109.0,108.0,116.0,162.0,0.5,0.25,0.5,1.0,0.25,0.5,0.0,0.0,2
131.0,89.0,90.0,73.0,95.0,107.0,2.0,0.0,0.0,4.0,0.0,0.25,0.0,1.0,2
131.0,124.0,90.0,91.0,88.0,140.0,1.0,2.0,3.0,4.0,4.0,4.0,2.0,1.0,2
131.0,110.0,100.0,99.0,102.0,96.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
131.0,124.0,100.0,108.0,109.0,140.0,1.0,0.25,0.5,2.0,0.25,0.5,0.0,0.0,2
131.0,110.0,100.0,99.0,102.0,96.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2
131.0,103.0,90.0,108.0,95.0,162.0,0.5,0.5,0.25,1.0,0.25,0.25,0.0,0.0,2
131.0,110.0,118.0,134.0,123.0,107.0,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,2
131.0,117.0,145.0,125.0,130.0,96.0,0.25,0.0,0.0,2.0,0.0,0.5,0.0,1.0,2
131.0,103.0,118.0,125.0,123.0,96.0,2.0,0.0,0.5,3.0,0.0,1.0,0.0,1.0,2
131.0,103.0,100.0,117.0,95.0,118.0,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0,2
131.0,96.0,81.0,117.0,109.0,96.0,3.0,1.0,4.0,4.0,2.0,4.0,1.0,0.0,2
131.0,110.0,90.0,91.0,109.0,118.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2
131.0,89.0,81.0,56.0,109.0,118.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2
131.0,117.0,100.0,125.0,102.0,184.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
131.0,131.0,100.0,108.0,95.0,107.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,2
131.0,110.0,100.0,108.0,116.0,118.0,1.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,2
131.0,110.0,81.0,91.0,102.0,129.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,2
131.0,96.0,109.0,108.0,116.0,118.0,1.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,2
131.0,110.0,100.0,108.0,116.0,107.0,0.5,0.0,0.5,1.0,0.0,1.0,0.0,0.0,2
131.0,89.0,109.0,108.0,95.0,96.0,0.25,0.5,1.0,2.0,4.0,4.0,1.0,1.0,2
131.0,89.0,109.0,99.0,123.0,107.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2
131.0,138.0,100.0,99.0,116.0,107.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,1.0,2
131.0,110.0,81.0,56.0,88.0,107.0,0.5,0.25,1.0,2.0,0.25,1.0,0.0,0.0,2
131.0,117.0,81.0,56.0,102.0,107.0,0.5,0.0,1.0,0.5,0.0,3.0,0.0,0.0,2
131.0,131.0,100.0,108.0,102.0,129.0,0.0,0.0,0.5,2.0,0.0,0.5,0.0,1.0,2
131.0,110.0,100.0,108.0,95.0,96.0,1.0,2.0,4.0,1.0,4.0,4.0,0.0,1.0,2
131.0,117.0,90.0,91.0,102.0,118.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2
131.0,103.0,81.0,125.0,109.0,85.0,1.0,0.5,2.0,4.0,0.5,0.5,2.0,1.0,2
131.0,110.0,90.0,99.0,137.0,107.0,4.0,4.0,0.5,2.0,2.0,0.0,1.0,1.0,2
131.0,110.0,100.0,108.0,123.0,96.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2
131.0,110.0,118.0,108.0,130.0,151.0,0.0,0.0,0.0,2.0,0.25,1.0,0.0,0.0,2
131.0,110.0,90.0,125.0,109.0,96.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.0,2
131.0,131.0,118.0,134.0,123.0,162.0,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,2
131.0,96.0,90.0,99.0,116.0,107.0,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.0,2
131.0,110.0,100.0,108.0,95.0,107.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2
131.0,124.0,90.0,91.0,109.0,107.0,1.0,1.0,0.5,2.0,1.0,0.25,0.0,0.0,2
131.0,131.0,90.0,73.0,116.0,96.0,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,2
131.0,89.0,90.0,125.0,109.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
131.0,82.0,90.0,47.0,130.0,151.0,3.0,4.0,0.25,4.0,4.0,4.0,1.0,0.0,2
131.0,110.0,100.0,91.0,116.0,151.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2
131.0,103.0,90.0,65.0,109.0,96.0,1.0,0.0,2.0,1.0,0.0,0.5,0.0,0.0,2
131.0,103.0,90.0,73.0,109.0,118.0,0.25,0.0,0.25,0.5,0.0,0.25,0.0,0.0,2
131.0,82.0,118.0,117.0,116.0,96.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2
131.0,103.0,81.0,99.0,95.0,85.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,2
131.0,110.0,100.0,99.0,95.0,118.0,0.0,0.25,0.25,0.0,0.25,1.0,0.0,0.0,2
131.0,117.0,109.0,108.0,165.0,140.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
131.0,110.0,109.0,125.0,109.0,107.0,1.0,1.0,0.5,4.0,2.0,1.0,0.0,0.0,2
131.0,89.0,109.0,56.0,95.0,118.0,0.0,0.25,0.25,2.0,0.5,0.5,0.0,0.0,2
131.0,110.0,109.0,73.0,102.0,140.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,2
131.0,138.0,109.0,99.0,109.0,151.0,1.0,0.5,0.25,2.0,0.5,1.0,0.0,0.0,2
131.0,110.0,100.0,82.0,102.0,107.0,0.5,0.0,0.25,4.0,0.0,0.5,1.0,0.0,2
131.0,103.0,145.0,125.0,88.0,129.0,1.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,2
131.0,103.0,100.0,91.0,95.0,96.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,2
131.0,103.0,109.0,91.0,74.0,107.0,0.0,0.25,0.0,4.0,0.25,1.0,0.0,0.0,2
131.0,124.0,100.0,99.0,95.0,96.0,4.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,2
131.0,110.0,109.0,99.0,116.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
131.0,103.0,100.0,73.0,109.0,96.0,0.25,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2
131.0,117.0,90.0,99.0,123.0,107.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
131.0,110.0,90.0,134.0,130.0,118.0,0.5,0.0,0.5,4.0,4.0,4.0,0.0,0.0,2
131.0,89.0,90.0,73.0,102.0,107.0,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,2
131.0,103.0,90.0,91.0,81.0,107.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,3.0,2
131.0,138.0,81.0,73.0,88.0,118.0,2.0,0.25,0.5,2.0,0.5,1.0,0.0,0.0,2
131.0,117.0,109.0,125.0,102.0,129.0,0.25,1.0,0.5,0.5,1.0,0.25,0.0,0.0,2
131.0,151.0,81.0,91.0,109.0,129.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
131.0,110.0,118.0,125.0,130.0,140.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,1.0,2
131.0,110.0,100.0,125.0,123.0,162.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,2
131.0,103.0,100.0,73.0,81.0,151.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
131.0,110.0,90.0,99.0,123.0,129.0,0.5,1.0,0.25,4.0,4.0,4.0,0.0,0.0,2
131.0,89.0,90.0,99.0,95.0,85.0,0.0,0.0,0.5,0.5,0.5,0.25,1.0,0.0,2
131.0,82.0,100.0,99.0,95.0,96.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,2
131.0,110.0,90.0,91.0,130.0,96.0,2.0,4.0,4.0,3.0,4.0,4.0,1.0,0.0,2
131.0,103.0,90.0,117.0,74.0,129.0,0.25,0.25,0.25,0.5,0.25,0.25,0.0,1.0,2
131.0,103.0,109.0,99.0,116.0,118.0,0.0,0.25,0.5,1.0,0.25,0.5,0.0,0.0,2
131.0,110.0,100.0,91.0,116.0,129.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
131.0,89.0,109.0,108.0,95.0,96.0,2.0,1.0,0.5,2.0,0.0,0.0,0.0,0.0,2
131.0,103.0,100.0,125.0,116.0,107.0,0.5,0.5,1.0,2.0,1.0,0.5,0.0,0.0,2
131.0,110.0,100.0,125.0,102.0,118.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,2
131.0,110.0,100.0,82.0,116.0,118.0,3.0,0.5,3.0,3.0,0.5,4.0,0.0,0.0,2
131.0,131.0,100.0,108.0,109.0,140.0,0.0,0.5,0.5,2.0,0.5,0.5,0.0,0.0,2
131.0,117.0,90.0,99.0,130.0,118.0,1.0,1.0,0.5,2.0,1.0,0.25,0.0,0.0,2
131.0,110.0,100.0,91.0,102.0,85.0,1.0,0.25,1.0,2.0,0.25,1.0,0.0,0.0,2
131.0,110.0,109.0,108.0,116.0,118.0,0.25,0.25,0.0,0.5,0.5,0.25,0.0,0.0,2
131.0,110.0,109.0,117.0,109.0,140.0,1.0,0.25,0.5,2.0,0.5,0.5,0.0,0.0,3
131.0,96.0,127.0,117.0,95.0,140.0,0.5,0.0,0.5,2.0,0.0,0.5,0.0,0.0,3
131.0,124.0,127.0,160.0,123.0,118.0,0.5,0.5,1.0,2.0,2.0,2.0,1.0,0.0,3
131.0,110.0,100.0,108.0,102.0,107.0,0.25,0.5,0.25,1.0,1.0,0.25,0.0,0.0,3
131.0,124.0,81.0,47.0,123.0,129.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
131.0,117.0,100.0,82.0,88.0,96.0,0.5,0.25,0.0,1.0,0.0,0.0,1.0,1.0,3
131.0,110.0,100.0,117.0,109.0,151.0,0.5,0.25,0.0,1.0,0.25,0.0,0.0,0.0,3
131.0,110.0,109.0,151.0,137.0,107.0,4.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0,3
131.0,103.0,127.0,125.0,109.0,118.0,1.0,0.5,0.25,2.0,1.0,0.25,0.0,0.0,3
131.0,117.0,100.0,99.0,102.0,96.0,0.0,1.0,0.5,0.0,2.0,0.25,0.0,0.0,3
131.0,103.0,100.0,108.0,109.0,96.0,0.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3
131.0,131.0,118.0,108.0,130.0,162.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3
131.0,117.0,109.0,108.0,102.0,107.0,1.0,0.25,1.0,2.0,0.25,2.0,1.0,0.0,3
